tweet_id,img_num,p1_dog,p2_dog,p3_dog,test_level,animal,conf,conf_level
671109016219725825,1,True,True,True,p3,toy_terrier,p3_conf,0.0292577999999999
671115716440031232,1,True,True,False,p3,dingo,p3_conf,0.129802
671122204919246848,1,False,True,False,p3,hen,p3_conf,0.0658176
671134062904504320,1,True,True,True,p3,labrador_retriever,p3_conf,0.173656
671138694582165504,1,True,True,True,p3,pekinese,p3_conf,0.0905275
671141549288370177,1,False,False,True,p3,borzoi,p3_conf,0.0753577
671147085991960577,1,True,True,True,p3,silky_terrier,p3_conf,0.0586900999999999
671151324042559489,1,True,True,True,p3,kelpie,p3_conf,0.0488556999999999
671154572044468225,1,True,True,True,p3,golden_retriever,p3_conf,0.1424
671159727754231808,1,False,False,False,p3,mask,p3_conf,0.0595166999999999
671163268581498880,1,False,False,True,p3,scottish_deerhound,p3_conf,0.0269829
671166507850801152,1,False,False,False,p3,shower_curtain,p3_conf,0.0154606999999999
671182547775299584,1,True,True,True,p3,appenzeller,p3_conf,0.18252
671186162933985280,1,True,True,True,p3,toy_terrier,p3_conf,0.125815
671347597085433856,1,False,False,False,p3,plastic_bag,p3_conf,0.0388782
671355857343524864,1,True,True,True,p3,irish_terrier,p3_conf,0.0560941
671357843010908160,1,True,True,True,p3,chihuahua,p3_conf,0.036773
671362598324076544,1,False,False,False,p3,swimming_trunks,p3_conf,0.0773008
671390180817915904,1,False,False,False,p3,prairie_chicken,p3_conf,0.000574567
671485057807351808,1,True,True,True,p3,kuvasz,p3_conf,0.0578735
671486386088865792,1,True,True,False,p3,red_wolf,p3_conf,0.0312179
671488513339211776,1,False,False,False,p3,shower_curtain,p3_conf,0.0663605
671497587707535361,1,False,False,False,p3,bathing_cap,p3_conf,0.065694
671504605491109889,1,True,False,True,p3,maltese_dog,p3_conf,0.0717125
671511350426865664,1,False,False,False,p3,snail,p3_conf,0.0979159
671518598289059840,1,True,True,True,p3,toy_poodle,p3_conf,0.105016
671520732782923777,1,True,True,False,p3,gibbon,p3_conf,0.0615574
671528761649688577,1,True,True,True,p3,gordon_setter,p3_conf,0.0521101999999999
671533943490011136,1,False,False,False,p3,black_swan,p3_conf,0.00118075
671536543010570240,1,True,True,True,p3,french_bulldog,p3_conf,0.0682965
671538301157904385,1,False,False,False,p3,beacon,p3_conf,0.0534331
671542985629241344,1,True,True,True,p3,papillon,p3_conf,0.00615701
671544874165002241,1,False,False,False,p3,wool,p3_conf,0.0406735
671547767500775424,2,False,False,False,p3,cowboy_boot,p3_conf,0.066536
671561002136281088,1,True,True,True,p3,rottweiler,p3_conf,0.1532329999999999
671729906628341761,1,True,True,False,p3,white_wolf,p3_conf,0.0900666
671735591348891648,2,False,True,False,p3,poncho,p3_conf,0.0482259
671743150407421952,1,True,True,False,p3,swing,p3_conf,0.104193
671744970634719232,1,False,False,False,p3,arctic_fox,p3_conf,0.0815514
671763349865160704,1,False,False,False,p3,bib,p3_conf,0.0488131999999999
671768281401958400,2,True,True,True,p3,italian_greyhound,p3_conf,0.0628927
671789708968640512,1,True,False,False,p3,steam_locomotive,p3_conf,0.0497001999999999
671855973984772097,1,False,False,False,p3,fountain,p3_conf,0.0317555
671866342182637568,1,True,True,True,p3,golden_retriever,p3_conf,0.0172324999999999
671874878652489728,1,False,False,False,p3,bookcase,p3_conf,0.00165181
671879137494245376,1,False,False,False,p3,chickadee,p3_conf,0.156687
671882082306625538,1,False,False,False,p3,abaya,p3_conf,0.00547945
671891728106971137,1,True,True,False,p3,seat_belt,p3_conf,0.0693962
671896809300709376,1,True,False,True,p3,pomeranian,p3_conf,0.0560567
672068090318987265,1,True,False,True,p3,border_terrier,p3_conf,0.00297246
672082170312290304,1,False,True,False,p3,bubble,p3_conf,0.0562124
672095186491711488,1,True,True,True,p3,bull_mastiff,p3_conf,0.0446810999999999
672125275208069120,1,False,True,False,p3,racket,p3_conf,5.33219e-05
672139350159835138,1,True,False,False,p3,chimpanzee,p3_conf,0.115541
672160042234327040,1,True,True,True,p3,labrador_retriever,p3_conf,0.0654556
672169685991993344,1,True,True,True,p3,miniature_poodle,p3_conf,0.00127564
672205392827572224,1,False,False,True,p3,pug,p3_conf,0.00326691
672222792075620352,1,True,True,True,p3,italian_greyhound,p3_conf,0.00773105
672231046314901505,1,False,False,False,p3,hammerhead,p3_conf,0.0295219
672239279297454080,1,True,True,True,p3,bull_mastiff,p3_conf,0.120873
672245253877968896,1,True,False,True,p3,toy_terrier,p3_conf,0.0371031
672248013293752320,1,True,True,True,p3,toy_poodle,p3_conf,0.0279522999999999
672254177670729728,1,True,True,True,p3,norwegian_elkhound,p3_conf,0.00161754
672256522047614977,1,False,False,False,p3,llama,p3_conf,0.000146942
672264251789176834,1,True,False,True,p3,norwich_terrier,p3_conf,0.0592273
672267570918129665,1,True,True,True,p3,airedale,p3_conf,0.0443809
672272411274932228,2,True,True,False,p3,siamese_cat,p3_conf,0.00922055
672466075045466113,1,True,True,True,p3,welsh_springer_spaniel,p3_conf,0.0720143
672475084225949696,1,False,False,False,p3,box_turtle,p3_conf,0.0164038
672481316919734272,1,True,True,True,p3,shetland_sheepdog,p3_conf,0.0944648999999999
672482722825261057,1,True,True,True,p3,great_pyrenees,p3_conf,0.0606526999999999
672488522314567680,1,True,True,True,p3,appenzeller,p3_conf,0.0777977
672523490734551040,1,True,True,True,p3,irish_terrier,p3_conf,0.061596
672538107540070400,1,False,True,False,p3,giant_panda,p3_conf,0.147745
672591271085670400,1,False,False,False,p3,bassinet,p3_conf,0.0936789
672591762242805761,1,True,True,True,p3,golden_retriever,p3_conf,0.0383509
672594978741354496,1,True,True,True,p3,afghan_hound,p3_conf,0.0270365999999999
672604026190569472,1,True,True,False,p3,toilet_tissue,p3_conf,0.0002911579999999
672609152938721280,1,False,False,False,p3,television,p3_conf,0.00588062
672614745925664768,1,False,False,False,p3,sea_cucumber,p3_conf,0.00201543
672622327801233409,1,True,True,True,p3,clumber,p3_conf,0.00878601
672640509974827008,1,True,True,True,p3,labrador_retriever,p3_conf,0.0425145
672828477930868736,1,False,False,False,p3,seashore,p3_conf,0.0751248
672834301050937345,1,True,True,False,p3,nipple,p3_conf,0.0338345
672877615439593473,1,True,True,True,p3,borzoi,p3_conf,0.0450712
672884426393653248,1,False,False,False,p3,water_buffalo,p3_conf,0.1058559999999999
672898206762672129,1,False,False,False,p3,moped,p3_conf,0.033079
672902681409806336,1,False,False,False,p3,arabian_camel,p3_conf,0.111919
672964561327235073,1,True,True,True,p3,french_bulldog,p3_conf,0.0455070999999999
672968025906282496,1,True,True,True,p3,airedale,p3_conf,0.0656486999999999
672970152493887488,1,False,False,False,p3,crayfish,p3_conf,0.0580336
672975131468300288,1,True,True,True,p3,french_bulldog,p3_conf,0.0365705
672980819271634944,1,False,True,True,p3,beagle,p3_conf,0.112397
672984142909456390,1,False,False,False,p3,wallaby,p3_conf,0.0323701
672988786805112832,1,True,True,True,p3,wire-haired_fox_terrier,p3_conf,0.0381601
672995267319328768,1,True,True,True,p3,boston_bull,p3_conf,0.101354
672997845381865473,1,True,True,False,p3,koala,p3_conf,0.1270369999999999
673148804208660480,1,False,False,False,p3,toilet_seat,p3_conf,0.0254562999999999
673213039743795200,1,True,True,True,p3,kelpie,p3_conf,0.041398
673240798075449344,1,True,False,True,p3,chesapeake_bay_retriever,p3_conf,0.0946386
673270968295534593,1,True,True,True,p3,old_english_sheepdog,p3_conf,0.132015
673295268553605120,1,True,True,True,p3,great_pyrenees,p3_conf,0.0126126
673317986296586240,2,True,True,True,p3,rottweiler,p3_conf,0.0685941
673320132811366400,3,True,True,True,p3,eskimo_dog,p3_conf,0.00185305
673342308415348736,1,False,True,True,p3,kelpie,p3_conf,0.00065218
673343217010679808,1,True,True,True,p3,miniature_pinscher,p3_conf,0.0695558
673345638550134785,1,False,False,True,p3,pomeranian,p3_conf,0.064627
673350198937153538,1,True,False,True,p3,maltese_dog,p3_conf,0.093944
673352124999274496,1,True,True,True,p3,kuvasz,p3_conf,0.022255
673355879178194945,1,True,True,True,p3,appenzeller,p3_conf,0.100452
673359818736984064,1,True,True,True,p3,ibizan_hound,p3_conf,0.0348324999999999
673363615379013632,1,False,False,False,p3,bison,p3_conf,0.111177
673576835670777856,1,False,False,False,p3,pajama,p3_conf,0.0727351
673580926094458881,1,True,True,True,p3,walker_hound,p3_conf,0.00353259
673583129559498752,1,False,True,True,p3,borzoi,p3_conf,0.110718
673612854080196609,1,True,True,False,p3,shovel,p3_conf,0.0856263
673636718965334016,1,False,False,True,p3,pug,p3_conf,0.0190442999999999
673656262056419329,1,True,True,True,p3,brabancon_griffon,p3_conf,0.0575594
673662677122719744,1,True,True,True,p3,golden_retriever,p3_conf,0.00568913
673680198160809984,1,True,False,True,p3,chow,p3_conf,0.00280172
673686845050527744,1,True,False,True,p3,pug,p3_conf,0.166183
673688752737402881,1,True,True,True,p3,kuvasz,p3_conf,0.203495
673689733134946305,1,True,True,False,p3,seat_belt,p3_conf,0.0988738999999999
673697980713705472,1,False,False,False,p3,doormat,p3_conf,0.0589337
673700254269775872,1,False,False,False,p3,bucket,p3_conf,0.0374319
673705679337693185,1,True,True,True,p3,yorkshire_terrier,p3_conf,0.0638989
673707060090052608,1,True,True,True,p3,labrador_retriever,p3_conf,0.00884665
673708611235921920,1,True,True,True,p3,labrador_retriever,p3_conf,0.00943485
673709992831262724,1,True,False,True,p3,kelpie,p3_conf,0.178227
673711475735838725,1,True,True,True,p3,sealyham_terrier,p3_conf,0.063907
673715861853720576,1,False,False,False,p3,windsor_tie,p3_conf,0.1327009999999999
673887867907739649,2,True,True,True,p3,golden_retriever,p3_conf,0.163288
673906403526995968,1,False,True,True,p3,siberian_husky,p3_conf,0.030386
673919437611909120,1,False,True,True,p3,miniature_pinscher,p3_conf,0.052175
673956914389192708,1,True,True,True,p3,chihuahua,p3_conf,0.0458777
674008982932058114,1,False,False,False,p3,quill,p3_conf,0.00843171
674014384960745472,1,True,True,True,p3,eskimo_dog,p3_conf,0.0683208999999999
674019345211760640,1,True,True,True,p3,shetland_sheepdog,p3_conf,0.00172478
674024893172875264,1,True,True,False,p3,persian_cat,p3_conf,0.00644846
674036086168010753,1,True,True,True,p3,maltese_dog,p3_conf,0.0455311
674038233588723717,1,True,True,True,p3,malamute,p3_conf,0.1482359999999999
674042553264685056,1,True,True,True,p3,standard_poodle,p3_conf,0.00131575
674045139690631169,1,False,False,False,p3,european_fire_salamander,p3_conf,0.0431782
674051556661161984,1,True,False,False,p3,three-toed_sloth,p3_conf,0.132154
674053186244734976,1,True,True,True,p3,kelpie,p3_conf,0.00219477
674063288070742018,1,False,False,False,p3,swab,p3_conf,0.0644557
674075285688614912,1,True,True,True,p3,lakeland_terrier,p3_conf,0.188668
674082852460433408,1,True,True,False,p3,ski_mask,p3_conf,0.0206827
674255168825880576,1,True,True,True,p3,malamute,p3_conf,0.179107
674262580978937856,1,True,True,True,p3,staffordshire_bullterrier,p3_conf,0.114498
674265582246694913,1,False,False,False,p3,leafhopper,p3_conf,9.72038e-05
674269164442398721,1,True,True,True,p3,cardigan,p3_conf,0.0169655
674271431610523648,1,True,True,True,p3,bloodhound,p3_conf,0.00301913
674291837063053312,1,True,True,True,p3,chihuahua,p3_conf,0.00332957
674318007229923329,1,False,False,False,p3,echidna,p3_conf,0.0146804
674372068062928900,1,False,False,False,p3,sandbar,p3_conf,0.0493491
674394782723014656,1,False,False,True,p3,lakeland_terrier,p3_conf,0.109099
674410619106390016,1,False,False,True,p3,beagle,p3_conf,0.0194268
674416750885273600,1,True,True,True,p3,whippet,p3_conf,0.141012
674422304705744896,1,True,True,False,p3,tennis_ball,p3_conf,0.00713883
674436901579923456,1,False,True,True,p3,lhasa,p3_conf,0.0728323
674447403907457024,1,True,True,True,p3,bull_mastiff,p3_conf,0.0748195
674468880899788800,2,True,True,True,p3,toy_poodle,p3_conf,0.0676654
674632714662858753,1,False,False,False,p3,coral_reef,p3_conf,0.0870471999999999
674638615994089473,1,True,True,True,p3,keeshond,p3_conf,0.00260504
674644256330530816,1,False,True,True,p3,cocker_spaniel,p3_conf,0.0729408
674646392044941312,1,True,True,True,p3,labrador_retriever,p3_conf,0.0160522
674664755118911488,1,False,False,False,p3,mink,p3_conf,0.0574807
674670581682434048,1,True,True,True,p3,siberian_husky,p3_conf,0.0779661
674690135443775488,1,False,False,False,p3,screw,p3_conf,0.172838
674737130913071104,1,True,True,True,p3,chihuahua,p3_conf,0.00812024
674739953134403584,1,True,False,True,p3,toy_poodle,p3_conf,0.0641447
674743008475090944,1,True,True,True,p3,greater_swiss_mountain_dog,p3_conf,0.0652362
674752233200820224,2,True,True,True,p3,basset,p3_conf,0.134783
674754018082705410,1,False,False,False,p3,wreck,p3_conf,0.0955966999999999
674764817387900928,2,True,False,True,p3,kuvasz,p3_conf,0.019641
674767892831932416,1,False,False,False,p3,kimono,p3_conf,0.0564125
674774481756377088,1,True,True,False,p3,siamese_cat,p3_conf,0.227677
674781762103414784,1,False,False,False,p3,wool,p3_conf,0.0317285
674788554665512960,1,True,True,True,p3,maltese_dog,p3_conf,0.134229
674790488185167872,1,True,True,True,p3,rottweiler,p3_conf,0.00119305
674793399141146624,1,True,True,True,p3,miniature_schnauzer,p3_conf,0.0637859
674800520222154752,1,True,True,False,p3,dingo,p3_conf,0.00919567
674805413498527744,1,True,True,True,p3,welsh_springer_spaniel,p3_conf,0.00709611
674999807681908736,1,True,True,True,p3,black-and-tan_coonhound,p3_conf,0.0786018999999999
675003128568291329,1,True,True,True,p3,cardigan,p3_conf,0.0528177
675006312288268288,1,True,False,True,p3,beagle,p3_conf,0.0428476
675015141583413248,1,False,True,False,p3,sandbar,p3_conf,0.132173
675047298674663426,1,True,True,True,p3,pomeranian,p3_conf,0.00639783
675109292475830276,1,True,True,True,p3,german_short-haired_pointer,p3_conf,0.00144283
675111688094527488,1,True,True,True,p3,chesapeake_bay_retriever,p3_conf,0.0626498
675113801096802304,1,False,False,False,p3,joystick,p3_conf,0.0433118
675135153782571009,1,False,False,False,p3,microwave,p3_conf,0.0207253
675145476954566656,1,True,True,True,p3,staffordshire_bullterrier,p3_conf,0.116864
675146535592706048,1,False,True,True,p3,pembroke,p3_conf,0.190407
675147105808306176,1,True,True,True,p3,flat-coated_retriever,p3_conf,0.0106372999999999
675149409102012420,1,True,True,True,p3,tibetan_terrier,p3_conf,2.87785e-05
675153376133427200,1,False,False,False,p3,seat_belt,p3_conf,0.0349950999999999
675166823650848770,1,False,True,False,p3,teddy,p3_conf,0.127975
675334060156301312,2,True,True,True,p3,chow,p3_conf,0.0390362
675349384339542016,3,True,True,True,p3,irish_wolfhound,p3_conf,0.00401972
675354435921575936,1,False,True,True,p3,brittany_spaniel,p3_conf,0.1620839999999999
675362609739206656,1,True,False,True,p3,kuvasz,p3_conf,0.1399109999999999
675372240448454658,1,True,True,True,p3,samoyed,p3_conf,0.0872995
675432746517426176,1,True,True,True,p3,chihuahua,p3_conf,0.000693528
675483430902214656,1,False,False,False,p3,loggerhead,p3_conf,0.0711215
675489971617296384,1,True,False,True,p3,old_english_sheepdog,p3_conf,0.0939522
675497103322386432,1,True,True,True,p3,rhodesian_ridgeback,p3_conf,0.0614913
675501075957489664,1,False,False,False,p3,french_loaf,p3_conf,0.0181889
675517828909424640,1,True,True,True,p3,flat-coated_retriever,p3_conf,0.0908993999999999
675522403582218240,1,True,True,True,p3,irish_setter,p3_conf,0.0803233
675531475945709568,1,True,True,True,p3,siberian_husky,p3_conf,0.020221
675534494439489536,1,True,True,True,p3,newfoundland,p3_conf,0.0499138
675706639471788032,1,True,True,True,p3,cocker_spaniel,p3_conf,0.00201378
675707330206547968,1,False,True,False,p3,bagel,p3_conf,0.0357015999999999
675710890956750848,2,True,True,True,p3,sealyham_terrier,p3_conf,0.164967
675740360753160193,1,True,True,True,p3,saluki,p3_conf,0.0684146
675781562965868544,1,True,True,True,p3,toy_poodle,p3_conf,0.0135554
675798442703122432,1,True,True,True,p3,boxer,p3_conf,0.0803982
675820929667219457,1,True,True,True,p3,bloodhound,p3_conf,0.110848
675822767435051008,1,True,True,True,p3,pekinese,p3_conf,0.133266
675845657354215424,1,True,True,True,p3,french_bulldog,p3_conf,0.00983981
675853064436391936,1,True,True,True,p3,vizsla,p3_conf,0.0282072
675870721063669760,1,True,True,True,p3,beagle,p3_conf,0.182241
675878199931371520,1,False,False,True,p3,cardigan,p3_conf,0.0436270999999999
675888385639251968,1,True,True,True,p3,komondor,p3_conf,0.0231414
675891555769696257,1,True,True,True,p3,great_dane,p3_conf,0.117806
675898130735476737,1,True,True,True,p3,pug,p3_conf,0.0745973
676089483918516224,1,True,True,True,p3,american_staffordshire_terrier,p3_conf,0.0423353
676098748976615425,1,False,False,False,p3,purse,p3_conf,0.0814119
676101918813499392,1,True,True,True,p3,irish_terrier,p3_conf,0.1069869999999999
676146341966438401,1,True,True,False,p3,greenhouse,p3_conf,0.0348681
676191832485810177,2,True,True,False,p3,muzzle,p3_conf,0.0714851
676215927814406144,1,False,False,False,p3,broccoli,p3_conf,6.091100000000001e-05
676219687039057920,1,False,False,True,p3,whippet,p3_conf,0.000132464
676237365392908289,1,True,True,True,p3,boston_bull,p3_conf,0.00691629
676263575653122048,1,False,True,False,p3,shopping_basket,p3_conf,0.0778521
676430933382295552,1,True,True,True,p3,labrador_retriever,p3_conf,0.0361217
676440007570247681,2,True,True,True,p3,shih-tzu,p3_conf,0.0943966
676470639084101634,1,True,True,False,p3,dingo,p3_conf,0.0153434
676496375194980353,1,True,True,True,p3,french_bulldog,p3_conf,0.00389287
676533798876651520,1,True,False,False,p3,fur_coat,p3_conf,0.117506
676575501977128964,1,False,True,True,p3,shetland_sheepdog,p3_conf,0.0575976
676582956622721024,1,False,True,True,p3,french_bulldog,p3_conf,0.0124289
676588346097852417,1,True,True,True,p3,chihuahua,p3_conf,0.00230192
676603393314578432,1,True,True,True,p3,boxer,p3_conf,0.028404
676606785097199616,1,False,False,True,p3,malinois,p3_conf,0.1423
676613908052996102,1,False,True,True,p3,miniature_pinscher,p3_conf,0.0706466999999999
676617503762681856,1,True,True,True,p3,pekinese,p3_conf,0.00660034
676776431406465024,1,False,False,False,p3,microwave,p3_conf,0.03811
676811746707918848,1,True,True,True,p3,cocker_spaniel,p3_conf,0.0603312
676819651066732545,2,False,False,True,p3,labrador_retriever,p3_conf,0.0394645999999999
676821958043033607,2,True,True,True,p3,standard_poodle,p3_conf,0.0132629999999999
676864501615042560,1,True,False,True,p3,weimaraner,p3_conf,0.0489679
676897532954456065,1,False,False,False,p3,macaque,p3_conf,0.0130581999999999
676936541936185344,1,True,True,False,p3,space_heater,p3_conf,0.0473911
676942428000112642,1,False,False,False,p3,weasel,p3_conf,0.0976255
676946864479084545,1,True,True,True,p3,great_pyrenees,p3_conf,0.0410178
676948236477857792,1,False,False,False,p3,squirrel_monkey,p3_conf,0.0832473
676949632774234114,1,True,True,True,p3,boxer,p3_conf,0.114606
676957860086095872,1,True,True,True,p3,golden_retriever,p3_conf,0.0311519
676975532580409345,1,True,True,True,p3,eskimo_dog,p3_conf,0.125547
677187300187611136,1,True,True,True,p3,old_english_sheepdog,p3_conf,0.059538
677228873407442944,1,False,False,False,p3,green_lizard,p3_conf,0.0449758
677269281705472000,1,True,True,True,p3,german_shepherd,p3_conf,0.0131032
677301033169788928,1,True,True,True,p3,chihuahua,p3_conf,0.11972
677314812125323265,2,True,True,True,p3,chihuahua,p3_conf,0.00820404
677328882937298944,1,False,True,True,p3,staffordshire_bullterrier,p3_conf,0.0284697
677331501395156992,1,True,True,True,p3,french_bulldog,p3_conf,0.1064619999999999
677334615166730240,2,True,True,True,p3,irish_water_spaniel,p3_conf,0.0495306
677530072887205888,1,True,True,True,p3,american_staffordshire_terrier,p3_conf,0.0230747
677547928504967168,1,True,True,True,p3,boxer,p3_conf,0.000461663
677557565589463040,1,False,True,True,p3,pekinese,p3_conf,0.209213
677565715327688705,1,True,True,False,p3,purse,p3_conf,0.105641
677573743309385728,2,False,False,False,p3,parallel_bars,p3_conf,0.0347964999999999
677644091929329666,1,True,True,False,p3,swing,p3_conf,0.0598404
677662372920729601,1,False,False,False,p3,cloak,p3_conf,0.0714388999999999
677673981332312066,1,True,False,True,p3,pomeranian,p3_conf,0.0221842
677687604918272002,1,True,False,True,p3,golden_retriever,p3_conf,0.108047
677698403548192770,1,True,True,True,p3,pekinese,p3_conf,0.0201258
677700003327029250,1,True,False,True,p3,malamute,p3_conf,0.0630875
677716515794329600,1,False,False,True,p3,chow,p3_conf,0.0254378
677895101218201600,1,True,True,True,p3,great_pyrenees,p3_conf,0.0586309999999999
677918531514703872,1,True,True,True,p3,american_staffordshire_terrier,p3_conf,0.107798
678021115718029313,1,True,True,True,p3,rottweiler,p3_conf,0.0327093
678255464182861824,1,True,True,True,p3,pomeranian,p3_conf,0.0621243
678278586130948096,1,True,True,True,p3,tibetan_terrier,p3_conf,0.0171074999999999
678334497360859136,1,True,True,True,p3,kelpie,p3_conf,0.0853092
678341075375947776,1,True,True,True,p3,labrador_retriever,p3_conf,0.0241227999999999
678380236862578688,1,False,False,True,p3,samoyed,p3_conf,0.0476014
678389028614488064,1,True,True,True,p3,vizsla,p3_conf,0.103246
678396796259975168,2,True,True,True,p3,chihuahua,p3_conf,0.0062765
678399652199309312,1,False,True,True,p3,great_pyrenees,p3_conf,0.0140389
678410210315247616,1,True,True,True,p3,kelpie,p3_conf,0.0973933999999999
678424312106393600,1,True,True,True,p3,shih-tzu,p3_conf,0.0560374
678446151570427904,1,True,True,True,p3,american_staffordshire_terrier,p3_conf,0.18943
678643457146150913,1,True,True,False,p3,chest,p3_conf,0.0933923
678675843183484930,1,False,False,False,p3,sundial,p3_conf,0.0848077
678740035362037760,1,False,False,True,p3,beagle,p3_conf,0.0225251
678755239630127104,1,True,True,True,p3,collie,p3_conf,0.0483781
678764513869611008,1,True,True,True,p3,irish_setter,p3_conf,0.0639011999999999
678767140346941444,1,False,False,False,p3,mosquito_net,p3_conf,0.0167155999999999
678774928607469569,1,True,True,True,p3,pomeranian,p3_conf,0.096843
678798276842360832,1,True,True,True,p3,lakeland_terrier,p3_conf,0.0947266
678800283649069056,1,True,True,True,p3,airedale,p3_conf,0.122701
678969228704284672,1,True,True,True,p3,golden_retriever,p3_conf,0.0196759
678991772295516161,1,True,True,True,p3,chihuahua,p3_conf,0.10142
679047485189439488,1,False,False,True,p3,golden_retriever,p3_conf,0.00293035
679062614270468097,2,False,True,True,p3,german_shepherd,p3_conf,0.0233535
679111216690831360,1,True,True,True,p3,basset,p3_conf,0.121171
679132435750195208,1,True,True,True,p3,giant_schnauzer,p3_conf,0.1598369999999999
679148763231985668,1,True,False,True,p3,afghan_hound,p3_conf,0.059846
679158373988876288,1,True,True,False,p3,bath_towel,p3_conf,0.116806
679462823135686656,1,True,True,True,p3,soft-coated_wheaten_terrier,p3_conf,0.046745
679475951516934144,1,True,True,True,p3,west_highland_white_terrier,p3_conf,0.108821
679503373272485890,1,False,False,False,p3,echidna,p3_conf,4.44729e-05
679511351870550016,1,True,False,False,p3,squirrel_monkey,p3_conf,0.0281479
679527802031484928,1,False,False,False,p3,cuirass,p3_conf,0.0526471
679530280114372609,1,True,False,False,p3,zebra,p3_conf,0.00648149
679722016581222400,1,True,True,True,p3,french_bulldog,p3_conf,0.0870225
679729593985699840,1,False,True,False,p3,ashcan,p3_conf,0.0672783
679736210798047232,1,True,True,True,p3,cardigan,p3_conf,0.117688
679777920601223168,1,True,True,True,p3,french_bulldog,p3_conf,0.00948059
679828447187857408,3,True,True,True,p3,toy_terrier,p3_conf,0.117502
679844490799091713,1,True,True,True,p3,toy_poodle,p3_conf,0.021378
679854723806179328,1,False,False,True,p3,chow,p3_conf,0.00230739
679862121895714818,1,True,True,True,p3,appenzeller,p3_conf,0.0442079
679877062409191424,1,False,False,False,p3,lumbermill,p3_conf,0.0164834
680055455951884288,1,True,True,True,p3,pomeranian,p3_conf,0.0006669489999999
680070545539371008,1,False,True,False,p3,bubble,p3_conf,0.11782
680085611152338944,3,False,False,False,p3,wallet,p3_conf,0.0493258
680100725817409536,1,True,True,True,p3,pomeranian,p3_conf,0.034888
680115823365742593,1,True,True,True,p3,boston_bull,p3_conf,2.8152800000000003e-05
680130881361686529,1,True,True,True,p3,shih-tzu,p3_conf,0.15713
680145970311643136,1,True,True,True,p3,maltese_dog,p3_conf,0.0676815
680161097740095489,1,True,True,True,p3,english_setter,p3_conf,0.0893727
680176173301628928,1,False,False,False,p3,feather_boa,p3_conf,0.152738
680191257256136705,1,True,True,True,p3,english_springer,p3_conf,0.00924321
680206703334408192,1,False,False,False,p3,teddy,p3_conf,0.1091289999999999
680221482581123072,1,False,False,False,p3,abaya,p3_conf,0.139342
680440374763077632,1,False,False,False,p3,electric_fan,p3_conf,0.00671903
680473011644985345,1,True,True,True,p3,norwich_terrier,p3_conf,0.0162533999999999
680494726643068929,1,True,True,True,p3,great_pyrenees,p3_conf,0.0640608
680497766108381184,1,True,False,False,p3,ski_mask,p3_conf,0.0766901
680583894916304897,1,False,False,False,p3,hippopotamus,p3_conf,0.0141773
680609293079592961,1,True,True,True,p3,american_staffordshire_terrier,p3_conf,0.0396186999999999
680798457301471234,1,False,False,False,p3,ox,p3_conf,0.0674551
680801747103793152,1,True,True,True,p3,staffordshire_bullterrier,p3_conf,0.000517603
680836378243002368,3,True,True,True,p3,pomeranian,p3_conf,0.11125
680889648562991104,1,True,True,True,p3,pomeranian,p3_conf,0.0204075
680913438424612864,1,True,True,True,p3,chihuahua,p3_conf,0.0871836
680934982542561280,1,True,True,True,p3,beagle,p3_conf,0.0227501
680940246314430465,1,True,True,True,p3,toy_poodle,p3_conf,0.0744346999999999
680959110691590145,2,False,False,True,p3,pug,p3_conf,0.0443565
680970795137544192,1,True,True,False,p3,quilt,p3_conf,0.0560181
681193455364796417,1,True,True,True,p3,schipperke,p3_conf,0.000814
681231109724700672,1,True,True,True,p3,airedale,p3_conf,0.147912
681242418453299201,1,False,False,False,p3,assault_rifle,p3_conf,0.0970001
681261549936340994,1,True,True,True,p3,maltese_dog,p3_conf,0.0657377
681281657291280384,1,True,True,True,p3,great_pyrenees,p3_conf,0.000223582
681297372102656000,1,True,True,True,p3,pomeranian,p3_conf,0.0962286
681302363064414209,1,False,False,False,p3,axolotl,p3_conf,0.0724793
681320187870711809,1,True,True,True,p3,siberian_husky,p3_conf,0.108232
681339448655802368,1,False,True,True,p3,kuvasz,p3_conf,0.089863
681523177663676416,1,True,True,True,p3,chow,p3_conf,0.1562339999999999
681579835668455424,1,True,True,True,p3,staffordshire_bullterrier,p3_conf,0.0403325999999999
681610798867845120,1,True,True,True,p3,yorkshire_terrier,p3_conf,0.0148472
681654059175129088,1,True,True,True,p3,pekinese,p3_conf,0.0376125
681679526984871937,1,False,False,False,p3,pot,p3_conf,0.0329059
681694085539872773,1,True,True,True,p3,maltese_dog,p3_conf,0.00606372
681891461017812993,1,True,False,True,p3,toy_terrier,p3_conf,0.0844823
681981167097122816,1,True,True,True,p3,beagle,p3_conf,0.0694857
682003177596559360,1,False,False,False,p3,mask,p3_conf,0.0502209999999999
682032003584274432,1,True,True,True,p3,miniature_pinscher,p3_conf,0.0002112459999999
682047327939461121,1,False,False,False,p3,toyshop,p3_conf,0.0351270999999999
682059653698686977,2,False,False,False,p3,pizza,p3_conf,0.00043248
682242692827447297,1,False,False,False,p3,scuba_diver,p3_conf,0.0747539
682259524040966145,1,True,True,True,p3,malamute,p3_conf,0.101253
682303737705140231,1,False,True,True,p3,airedale,p3_conf,0.00020361
682389078323662849,1,True,True,True,p3,great_dane,p3_conf,0.0621788999999999
682393905736888321,1,True,False,True,p3,rhodesian_ridgeback,p3_conf,0.0482283
