tweet_id,img_num,test_level,animal,conf,conf_level,pos,positivity
750071704093859840,2,p2,malinois,p3_conf,0.0709262,p3_dog,True
750086836815486976,1,p2,teddy,p3_conf,0.00306149,p3_dog,True
750101899009982464,2,p2,llama,p3_conf,0.147364,p3_dog,True
750117059602808832,2,p2,lhasa,p3_conf,0.0080723,p3_dog,True
750132105863102464,1,p2,miniature_poodle,p3_conf,0.0858789,p3_dog,False
750147208377409536,1,p2,boston_bull,p3_conf,0.00457284,p3_dog,True
750383411068534784,1,p2,collie,p3_conf,0.0345039,p3_dog,True
750429297815552001,1,p2,labrador_retriever,p3_conf,0.00749862,p3_dog,False
750506206503038976,1,p2,lesser_panda,p3_conf,0.0916851,p3_dog,False
750719632563142656,1,p2,cardigan,p3_conf,0.00579803,p3_dog,True
750868782890057730,4,p2,miniature_poodle,p3_conf,0.0263755999999999,p3_dog,False
751132876104687617,1,p2,chesapeake_bay_retriever,p3_conf,0.0076102,p3_dog,True
751205363882532864,2,p2,chesapeake_bay_retriever,p3_conf,0.0165792,p3_dog,True
751251247299190784,1,p2,german_short-haired_pointer,p3_conf,0.113796,p3_dog,True
751456908746354688,1,p2,afghan_hound,p3_conf,0.0284125999999999,p3_dog,True
751538714308972544,2,p2,golden_retriever,p3_conf,0.162022,p3_dog,False
751583847268179968,1,p2,studio_couch,p3_conf,0.0138763,p3_dog,False
751598357617971201,1,p2,miniature_poodle,p3_conf,0.0276982,p3_dog,True
751830394383790080,1,p2,pomeranian,p3_conf,0.0459591,p3_dog,False
751937170840121344,1,p2,teddy,p3_conf,0.127432,p3_dog,True
752173152931807232,1,p2,german_shepherd,p3_conf,0.0455254,p3_dog,True
752309394570878976,1,p2,golden_retriever,p3_conf,0.1620839999999999,p3_dog,True
752334515931054080,1,p2,standard_poodle,p3_conf,0.0752311,p3_dog,True
752519690950500352,3,p2,labrador_retriever,p3_conf,1.43447e-06,p3_dog,True
752660715232722944,2,p2,english_setter,p3_conf,0.0490933,p3_dog,True
752682090207055872,2,p2,eskimo_dog,p3_conf,0.17852,p3_dog,True
752917284578922496,1,p2,malinois,p3_conf,0.0161052,p3_dog,True
753026973505581056,3,p2,cardigan,p3_conf,0.0181416,p3_dog,True
753294487569522689,1,p2,monitor,p3_conf,0.0868547,p3_dog,True
753375668877008896,1,p2,crutch,p3_conf,0.0982066,p3_dog,False
753398408988139520,1,p2,italian_greyhound,p3_conf,0.142995,p3_dog,True
753420520834629632,1,p2,lakeside,p3_conf,0.0408089,p3_dog,False
753655901052166144,1,p2,toy_terrier,p3_conf,0.144147,p3_dog,True
754011816964026368,1,p2,boston_bull,p3_conf,0.0567715,p3_dog,True
754120377874386944,1,p2,norfolk_terrier,p3_conf,0.120822,p3_dog,True
754449512966619136,1,p2,basset,p3_conf,0.0162456,p3_dog,True
754482103782404096,1,p2,bathtub,p3_conf,0.0176287999999999,p3_dog,False
754747087846248448,1,p2,cash_machine,p3_conf,0.117872,p3_dog,False
754856583969079297,2,p2,labrador_retriever,p3_conf,0.00605083,p3_dog,True
754874841593970688,1,p2,bull_mastiff,p3_conf,0.116806,p3_dog,False
755110668769038337,1,p2,golden_retriever,p3_conf,0.0658134,p3_dog,True
755206590534418437,1,p2,printer,p3_conf,0.00453319,p3_dog,False
755955933503782912,1,p2,maltese_dog,p3_conf,0.0267753,p3_dog,True
756275833623502848,1,p2,irish_terrier,p3_conf,0.0862764999999999,p3_dog,True
756288534030475264,3,p2,french_bulldog,p3_conf,0.00667908,p3_dog,False
756303284449767430,1,p2,cocker_spaniel,p3_conf,0.00432451,p3_dog,True
756526248105566208,1,p2,volcano,p3_conf,0.00123403,p3_dog,False
756651752796094464,1,p2,kelpie,p3_conf,0.1126009999999999,p3_dog,True
756939218950160384,1,p2,cocker_spaniel,p3_conf,0.0646287,p3_dog,True
756998049151549440,4,p2,labrador_retriever,p3_conf,0.049033,p3_dog,True
757354760399941633,1,p2,whippet,p3_conf,0.0154768,p3_dog,False
757393109802180609,2,p2,chesapeake_bay_retriever,p3_conf,0.0480385999999999,p3_dog,True
757400162377592832,1,p2,golden_retriever,p3_conf,0.0751266999999999,p3_dog,True
757596066325864448,1,p2,wallet,p3_conf,0.0260719,p3_dog,False
757597904299253760,1,p2,wallet,p3_conf,0.0513335,p3_dog,False
757611664640446465,1,p2,beagle,p3_conf,0.0195953,p3_dog,True
757725642876129280,2,p2,labrador_retriever,p3_conf,0.0912411,p3_dog,False
757729163776290825,2,p2,schipperke,p3_conf,0.0233535,p3_dog,True
757741869644341248,1,p2,old_english_sheepdog,p3_conf,0.0190761,p3_dog,True
758041019896193024,1,p2,cardigan,p3_conf,0.0265962999999999,p3_dog,True
758355060040593408,1,p2,cardigan,p3_conf,0.000117477,p3_dog,False
758405701903519748,4,p2,laptop,p3_conf,0.0327268,p3_dog,False
758467244762497024,1,p2,chihuahua,p3_conf,0.0996891,p3_dog,True
758474966123810816,1,p2,cardigan,p3_conf,0.1004289999999999,p3_dog,True
758740312047005698,1,p2,labrador_retriever,p3_conf,0.0252014,p3_dog,True
758828659922702336,1,p2,vizsla,p3_conf,0.12184,p3_dog,True
758854675097526272,4,p2,old_english_sheepdog,p3_conf,0.0012462999999999,p3_dog,True
759047813560868866,1,p2,bathing_cap,p3_conf,0.0249715999999999,p3_dog,True
759099523532779520,1,p2,kelpie,p3_conf,0.106708,p3_dog,True
759159934323924993,1,p2,briard,p3_conf,0.223263,p3_dog,True
759197388317847553,1,p2,golden_retriever,p3_conf,0.0632693999999999,p3_dog,False
759447681597108224,1,p2,bedlington_terrier,p3_conf,0.181303,p3_dog,False
759557299618865152,2,p2,chesapeake_bay_retriever,p3_conf,0.0122253999999999,p3_dog,True
759566828574212096,1,p2,golden_retriever,p3_conf,0.0148575999999999,p3_dog,False
759793422261743616,2,p2,labrador_retriever,p3_conf,0.00175174,p3_dog,True
759846353224826880,1,p2,vizsla,p3_conf,0.0921982,p3_dog,True
759923798737051648,1,p2,seat_belt,p3_conf,0.102466,p3_dog,True
760190180481531904,1,p2,confectionery,p3_conf,0.0176477999999999,p3_dog,False
760252756032651264,1,p2,dam,p3_conf,0.09804,p3_dog,False
760290219849637889,1,p2,lhasa,p3_conf,0.1792,p3_dog,True
760539183865880579,1,p2,malamute,p3_conf,0.00118925,p3_dog,True
760641137271070720,1,p2,killer_whale,p3_conf,0.0696519999999999,p3_dog,False
760656994973933572,1,p2,labrador_retriever,p3_conf,0.00287417,p3_dog,True
760893934457552897,1,p2,cocker_spaniel,p3_conf,0.0739345,p3_dog,True
761004547850530816,1,p2,sussex_spaniel,p3_conf,0.0477036999999999,p3_dog,True
761227390836215808,1,p2,french_bulldog,p3_conf,0.0545234,p3_dog,True
761292947749015552,1,p2,samoyed,p3_conf,0.00883383,p3_dog,True
761334018830917632,1,p2,malinois,p3_conf,0.0633329,p3_dog,True
761371037149827077,1,p2,indian_elephant,p3_conf,0.0389022,p3_dog,False
761599872357261312,1,p2,saluki,p3_conf,0.1297299999999999,p3_dog,True
761672994376806400,1,p2,sea_lion,p3_conf,0.111565,p3_dog,False
761745352076779520,1,p2,canoe,p3_conf,0.0997126,p3_dog,False
761750502866649088,1,p2,labrador_retriever,p3_conf,0.00540969,p3_dog,True
761976711479193600,3,p2,chesapeake_bay_retriever,p3_conf,0.048464,p3_dog,True
762035686371364864,1,p2,cash_machine,p3_conf,0.0462768,p3_dog,False
762316489655476224,1,p2,madagascar_cat,p3_conf,0.0333058,p3_dog,False
762464539388485633,4,p2,tibetan_mastiff,p3_conf,3.01033e-06,p3_dog,False
762471784394268675,1,p2,standard_poodle,p3_conf,0.102058,p3_dog,True
762699858130116608,1,p2,german_shepherd,p3_conf,0.0610053,p3_dog,False
763103485927849985,2,p2,ice_bear,p3_conf,0.0390848,p3_dog,True
763183847194451968,1,p2,toy_poodle,p3_conf,0.155828,p3_dog,False
763837565564780549,1,p2,jean,p3_conf,0.0505276,p3_dog,True
764259802650378240,1,p2,malinois,p3_conf,0.0001915679999999,p3_dog,True
764857477905154048,1,p2,appenzeller,p3_conf,0.0383738,p3_dog,True
765222098633691136,1,p2,whippet,p3_conf,0.0964355,p3_dog,True
765371061932261376,2,p2,labrador_retriever,p3_conf,0.0170275,p3_dog,True
765395769549590528,1,p2,cardigan,p3_conf,0.0388749,p3_dog,True
765669560888528897,1,p2,walker_hound,p3_conf,0.00241518,p3_dog,True
765719909049503744,1,p2,labrador_retriever,p3_conf,0.00207455,p3_dog,True
766008592277377025,1,p2,basset,p3_conf,0.0624143,p3_dog,True
766069199026450432,1,p2,beagle,p3_conf,0.0105854,p3_dog,True
766078092750233600,1,p2,miniature_poodle,p3_conf,0.121523,p3_dog,True
766313316352462849,1,p2,miniature_poodle,p3_conf,0.0102271,p3_dog,True
766423258543644672,2,p2,pomeranian,p3_conf,0.000253109,p3_dog,True
766693177336135680,1,p2,vizsla,p3_conf,0.00963084,p3_dog,True
766793450729734144,1,p2,basset,p3_conf,0.0726986,p3_dog,True
767122157629476866,2,p2,miniature_poodle,p3_conf,0.035306,p3_dog,True
767191397493538821,1,p2,boathouse,p3_conf,0.0395323,p3_dog,False
767500508068192258,1,p2,golden_retriever,p3_conf,0.0601729,p3_dog,True
767754930266464257,1,p2,fountain,p3_conf,0.1139029999999999,p3_dog,True
767884188863397888,3,p2,cliff,p3_conf,0.0488096,p3_dog,False
768193404517830656,1,p2,ram,p3_conf,0.094474,p3_dog,False
768473857036525572,1,p2,chesapeake_bay_retriever,p3_conf,0.00689234,p3_dog,True
768596291618299904,1,p2,golden_retriever,p3_conf,0.0209033,p3_dog,True
768609597686943744,1,p2,italian_greyhound,p3_conf,0.0601299,p3_dog,True
768855141948723200,1,p2,brabancon_griffon,p3_conf,0.0551134999999999,p3_dog,True
768970937022709760,1,p2,golden_retriever,p3_conf,0.0863988999999999,p3_dog,False
769212283578875904,1,p2,pekinese,p3_conf,0.0827351,p3_dog,True
769695466921623552,1,p2,muzzle,p3_conf,0.0458371999999999,p3_dog,True
769940425801170949,1,p2,chihuahua,p3_conf,0.0309433,p3_dog,True
770069151037685760,1,p2,american_staffordshire_terrier,p3_conf,0.11497,p3_dog,True
770093767776997377,1,p2,labrador_retriever,p3_conf,0.0357110999999999,p3_dog,True
770293558247038976,1,p2,mexican_hairless,p3_conf,0.0131514,p3_dog,True
770414278348247044,1,p2,maillot,p3_conf,0.0535696,p3_dog,True
770655142660169732,1,p2,skunk,p3_conf,0.0915715,p3_dog,False
770772759874076672,1,p2,golden_retriever,p3_conf,0.00460604,p3_dog,True
770787852854652928,1,p2,greater_swiss_mountain_dog,p3_conf,0.0202934,p3_dog,True
771004394259247104,1,p2,ipod,p3_conf,0.0488206,p3_dog,False
771014301343748096,1,p2,doormat,p3_conf,0.0889253,p3_dog,False
771102124360998913,1,p2,pug,p3_conf,0.0344374,p3_dog,True
771136648247640064,1,p2,golden_retriever,p3_conf,0.201711,p3_dog,False
771171053431250945,3,p2,pomeranian,p3_conf,0.00185305,p3_dog,True
771380798096281600,1,p2,border_collie,p3_conf,0.0126927999999999,p3_dog,True
771500966810099713,1,p2,golden_retriever,p3_conf,0.0120939,p3_dog,False
771770456517009408,1,p2,collie,p3_conf,0.121626,p3_dog,True
772102971039580160,1,p2,cardigan,p3_conf,0.0637031,p3_dog,True
772114945936949249,1,p2,toy_terrier,p3_conf,0.0372388,p3_dog,True
772117678702071809,1,p2,beagle,p3_conf,0.127726,p3_dog,True
772152991789019136,2,p2,irish_setter,p3_conf,0.0735248999999999,p3_dog,True
772193107915964416,1,p2,chihuahua,p3_conf,0.164871,p3_dog,True
772581559778025472,3,p2,border_collie,p3_conf,0.0594755,p3_dog,True
772615324260794368,1,p2,whippet,p3_conf,0.0964355,p3_dog,True
772826264096874500,1,p2,walker_hound,p3_conf,0.00822894,p3_dog,True
772877495989305348,1,p2,norwegian_elkhound,p3_conf,0.0742172,p3_dog,False
773191612633579521,1,p2,shih-tzu,p3_conf,0.144614,p3_dog,True
773247561583001600,1,p2,miniature_pinscher,p3_conf,0.0756961,p3_dog,True
773308824254029826,1,p2,labrador_retriever,p3_conf,0.107102,p3_dog,False
773547596996571136,1,p2,chesapeake_bay_retriever,p3_conf,0.0714361999999999,p3_dog,True
773670353721753600,1,p2,maltese_dog,p3_conf,0.00485731,p3_dog,True
773704687002451968,2,p2,yorkshire_terrier,p3_conf,0.133436,p3_dog,True
773922284943896577,1,p2,samoyed,p3_conf,0.00319942,p3_dog,True
773985732834758656,4,p2,fur_coat,p3_conf,0.10957,p3_dog,True
774314403806253056,3,p2,siberian_husky,p3_conf,0.0363246999999999,p3_dog,True
774639387460112384,1,p2,basenji,p3_conf,0.126282,p3_dog,True
774757898236878852,1,p2,miniature_poodle,p3_conf,0.00700838,p3_dog,True
775085132600442880,1,p2,golden_retriever,p3_conf,0.157524,p3_dog,True
775364825476165632,3,p2,chihuahua,p3_conf,0.0343063,p3_dog,True
775729183532220416,1,p2,hand-held_computer,p3_conf,0.00211536,p3_dog,False
775733305207554048,1,p2,ox,p3_conf,0.0278060999999999,p3_dog,False
775842724423557120,2,p2,bath_towel,p3_conf,0.0259901,p3_dog,True
775898661951791106,1,p2,labrador_retriever,p3_conf,0.00395626,p3_dog,False
776088319444877312,3,p2,pug,p3_conf,2.16468e-06,p3_dog,False
776113305656188928,1,p2,black_widow,p3_conf,0.0174919,p3_dog,False
776201521193218049,1,p2,black-and-tan_coonhound,p3_conf,0.135176,p3_dog,True
776218204058357768,1,p2,pomeranian,p3_conf,0.00222635,p3_dog,True
776477788987613185,1,p2,chesapeake_bay_retriever,p3_conf,0.00576608,p3_dog,False
776813020089548800,1,p2,miniature_poodle,p3_conf,0.168989,p3_dog,True
776819012571455488,3,p2,dalmatian,p3_conf,0.117502,p3_dog,True
777189768882946048,2,p2,mexican_hairless,p3_conf,0.00150658,p3_dog,False
777621514455814149,1,p2,norwich_terrier,p3_conf,2.76806e-05,p3_dog,True
777641927919427584,1,p2,labrador_retriever,p3_conf,0.00749862,p3_dog,False
777684233540206592,1,p2,golden_retriever,p3_conf,0.110921,p3_dog,True
777885040357281792,1,p2,basset,p3_conf,0.1087089999999999,p3_dog,True
778027034220126208,1,p2,cocker_spaniel,p3_conf,0.00651911,p3_dog,True
778039087836069888,2,p2,malinois,p3_conf,0.0588024,p3_dog,True
778286810187399168,1,p2,pug,p3_conf,0.10142,p3_dog,False
778383385161035776,1,p2,borzoi,p3_conf,0.213011,p3_dog,True
778396591732486144,1,p2,doormat,p3_conf,0.0263642999999999,p3_dog,False
778408200802557953,3,p2,cardigan,p3_conf,0.0119417,p3_dog,True
778624900596654080,2,p2,irish_terrier,p3_conf,0.0146031,p3_dog,True
778650543019483137,1,p2,malinois,p3_conf,0.0870223,p3_dog,True
778748913645780993,1,p2,boxer,p3_conf,0.142838,p3_dog,True
778990705243029504,2,p2,labrador_retriever,p3_conf,0.0285194,p3_dog,True
779056095788752897,1,p2,toy_terrier,p3_conf,0.0533644999999999,p3_dog,True
779123168116150273,1,p2,soft-coated_wheaten_terrier,p3_conf,0.0598454,p3_dog,True
779377524342161408,1,p2,cash_machine,p3_conf,0.0549814,p3_dog,False
779834332596887552,1,p2,cocker_spaniel,p3_conf,0.000917414,p3_dog,True
780192070812196864,1,p2,mongoose,p3_conf,0.0735447,p3_dog,False
780459368902959104,1,p2,german_shepherd,p3_conf,0.0332719,p3_dog,True
780476555013349377,1,p2,french_bulldog,p3_conf,0.0284679,p3_dog,True
780496263422808064,1,p2,brabancon_griffon,p3_conf,0.000427989,p3_dog,True
780543529827336192,1,p2,labrador_retriever,p3_conf,0.0122601,p3_dog,True
780601303617732608,1,p2,cardigan,p3_conf,0.00104955,p3_dog,True
780800785462489090,2,p2,eskimo_dog,p3_conf,0.00886194,p3_dog,True
780858289093574656,1,p2,sussex_spaniel,p3_conf,0.106913,p3_dog,True
780931614150983680,1,p2,necklace,p3_conf,0.0364691,p3_dog,False
781163403222056960,1,p2,collie,p3_conf,0.0002973109999999,p3_dog,True
781251288990355457,2,p2,italian_greyhound,p3_conf,0.0267298,p3_dog,False
781524693396357120,1,p2,chesapeake_bay_retriever,p3_conf,0.0009214389999999,p3_dog,True
781661882474196992,1,p2,golden_retriever,p3_conf,0.0706516,p3_dog,True
781955203444699136,1,p2,dining_table,p3_conf,0.0336905,p3_dog,False
782021823840026624,1,p2,cocker_spaniel,p3_conf,0.118199,p3_dog,True
782305867769217024,1,p2,soft-coated_wheaten_terrier,p3_conf,0.0345955,p3_dog,True
782598640137187329,1,p2,tibetan_mastiff,p3_conf,0.0120116,p3_dog,True
782722598790725632,1,p2,golden_retriever,p3_conf,0.0461082,p3_dog,False
782747134529531904,1,p2,otterhound,p3_conf,0.0406818,p3_dog,True
782969140009107456,1,p2,golden_retriever,p3_conf,0.110592,p3_dog,True
783085703974514689,1,p2,airedale,p3_conf,0.134506,p3_dog,True
783334639985389568,2,p2,shetland_sheepdog,p3_conf,0.100842,p3_dog,True
783347506784731136,1,p2,pembroke,p3_conf,0.00332957,p3_dog,True
783391753726550016,4,p2,cairn,p3_conf,0.0110191,p3_dog,True
783466772167098368,1,p2,miniature_pinscher,p3_conf,0.0362939,p3_dog,True
783695101801398276,3,p2,golden_retriever,p3_conf,0.0494869,p3_dog,True
783821107061198850,1,p2,golden_retriever,p3_conf,0.1335339999999999,p3_dog,True
783839966405230592,1,p2,siamese_cat,p3_conf,0.117464,p3_dog,False
784431430411685888,1,p2,toy_poodle,p3_conf,0.0109202,p3_dog,True
784517518371221505,2,p2,eskimo_dog,p3_conf,0.0848401999999999,p3_dog,True
784826020293709826,1,p2,binoculars,p3_conf,0.0774556,p3_dog,True
785170936622350336,2,p2,eskimo_dog,p3_conf,0.0195303,p3_dog,True
785264754247995392,1,p2,cradle,p3_conf,0.056137,p3_dog,True
785533386513321988,2,p2,black-and-tan_coonhound,p3_conf,0.145231,p3_dog,True
785639753186217984,1,p2,sea_urchin,p3_conf,0.00544197,p3_dog,False
785872687017132033,1,p2,golden_retriever,p3_conf,0.143328,p3_dog,True
785927819176054784,1,p2,toy_poodle,p3_conf,0.00288271,p3_dog,True
786036967502913536,1,p2,cocker_spaniel,p3_conf,0.000917414,p3_dog,True
786233965241827333,1,p2,schipperke,p3_conf,0.0773956,p3_dog,True
786363235746385920,1,p2,labrador_retriever,p3_conf,0.00215669,p3_dog,True
786595970293370880,1,p2,cardigan,p3_conf,0.000570176,p3_dog,True
786664955043049472,1,p2,keeshond,p3_conf,0.00781249,p3_dog,True
786709082849828864,1,p2,persian_cat,p3_conf,0.102654,p3_dog,True
786963064373534720,1,p2,saluki,p3_conf,0.0375041,p3_dog,True
787322443945877504,1,p2,golden_retriever,p3_conf,0.0172568,p3_dog,False
787397959788929025,1,p2,toy_terrier,p3_conf,0.019484,p3_dog,True
787717603741622272,3,p2,malinois,p3_conf,0.0008528019999999,p3_dog,True
787810552592695296,2,p2,french_bulldog,p3_conf,0.0804183,p3_dog,True
788039637453406209,1,p2,minivan,p3_conf,0.101702,p3_dog,False
788070120937619456,1,p2,sussex_spaniel,p3_conf,0.0477036999999999,p3_dog,True
788150585577050112,3,p2,pomeranian,p3_conf,0.0158832,p3_dog,True
788178268662984705,2,p2,pomeranian,p3_conf,0.0360719,p3_dog,False
788412144018661376,1,p2,labrador_retriever,p3_conf,0.0385587,p3_dog,True
788765914992902144,1,p2,golden_retriever,p3_conf,0.0414758,p3_dog,False
788908386943430656,1,p2,oscilloscope,p3_conf,0.0340897,p3_dog,True
789137962068021249,2,p2,pekinese,p3_conf,0.0492369,p3_dog,True
789268448748703744,1,p2,siberian_husky,p3_conf,0.0242692999999999,p3_dog,True
789530877013393408,3,p2,kelpie,p3_conf,0.151024,p3_dog,True
789599242079838210,2,p2,beagle,p3_conf,0.0174985,p3_dog,True
789628658055020548,1,p2,cougar,p3_conf,0.0798831,p3_dog,True
789986466051088384,1,p2,bathtub,p3_conf,0.0785304999999999,p3_dog,True
790277117346975746,1,p2,great_dane,p3_conf,0.146427,p3_dog,True
790337589677002753,1,p2,cardigan,p3_conf,0.102299,p3_dog,True
790581949425475584,2,p2,malinois,p3_conf,0.000130817,p3_dog,True
790698755171364864,1,p2,entlebucher,p3_conf,0.000997907,p3_dog,True
790723298204217344,1,p2,bathtub,p3_conf,0.0785304999999999,p3_dog,True
790946055508652032,1,p2,golden_retriever,p3_conf,0.0390116999999999,p3_dog,True
790987426131050500,1,p2,flat-coated_retriever,p3_conf,0.104768,p3_dog,True
791026214425268224,1,p2,jean,p3_conf,0.0505276,p3_dog,True
791312159183634433,4,p2,toy_terrier,p3_conf,0.00354426,p3_dog,True
791406955684368384,4,p2,cardigan,p3_conf,0.000152502,p3_dog,True
791672322847637504,1,p2,labrador_retriever,p3_conf,0.015965,p3_dog,True
792050063153438720,2,p2,swab,p3_conf,0.0027429999999999,p3_dog,True
792394556390137856,2,p2,irish_setter,p3_conf,0.0610781999999999,p3_dog,True
792773781206999040,1,p2,silky_terrier,p3_conf,0.00445069,p3_dog,True
792883833364439040,3,p2,basketball,p3_conf,8.31451e-05,p3_dog,True
792913359805018113,4,p2,lighter,p3_conf,0.0390086,p3_dog,False
793120401413079041,1,p2,golden_retriever,p3_conf,0.0355023,p3_dog,True
793135492858580992,1,p2,saltshaker,p3_conf,0.0465926,p3_dog,False
793150605191548928,1,p2,bluetick,p3_conf,0.1259819999999999,p3_dog,True
793165685325201412,1,p2,labrador_retriever,p3_conf,0.00235285,p3_dog,False
793180763617361921,1,p2,irish_terrier,p3_conf,0.13296,p3_dog,True
793195938047070209,2,p2,golden_retriever,p3_conf,0.0423393,p3_dog,True
793210959003287553,1,p2,french_bulldog,p3_conf,0.0151344,p3_dog,True
793226087023144960,1,p2,lakeland_terrier,p3_conf,0.0836433,p3_dog,True
793241302385262592,1,p2,labrador_retriever,p3_conf,0.0363157,p3_dog,True
793256262322548741,1,p2,walker_hound,p3_conf,0.0412205,p3_dog,True
793271401113350145,1,p2,eskimo_dog,p3_conf,0.0701195,p3_dog,True
793286476301799424,1,p2,borzoi,p3_conf,0.109677,p3_dog,False
793500921481273345,2,p2,labrador_retriever,p3_conf,0.163366,p3_dog,True
793601777308463104,1,p2,chihuahua,p3_conf,0.0891487,p3_dog,True
793614319594401792,1,p2,labrador_retriever,p3_conf,0.015965,p3_dog,True
793845145112371200,1,p2,bedlington_terrier,p3_conf,0.0476616999999999,p3_dog,True
793962221541933056,1,p2,golden_retriever,p3_conf,0.0164967,p3_dog,True
794205286408003585,3,p2,fountain,p3_conf,0.0203711,p3_dog,False
794332329137291264,1,p2,malamute,p3_conf,0.00290129,p3_dog,True
794355576146903043,1,p2,golden_retriever,p3_conf,0.0414758,p3_dog,False
794926597468000259,1,p2,bath_towel,p3_conf,0.0376618,p3_dog,True
794983741416415232,3,p2,kelpie,p3_conf,0.151024,p3_dog,True
795076730285391872,2,p2,harvester,p3_conf,0.0446596,p3_dog,False
795400264262053889,2,p2,labrador_retriever,p3_conf,0.00449534,p3_dog,False
795464331001561088,1,p2,chesapeake_bay_retriever,p3_conf,0.1246839999999999,p3_dog,True
796031486298386433,1,p2,labrador_retriever,p3_conf,0.00841853,p3_dog,False
796080075804475393,1,p2,tibetan_mastiff,p3_conf,0.00235832,p3_dog,False
796116448414461957,1,p2,pembroke,p3_conf,0.0171099,p3_dog,True
796149749086875649,1,p2,labrador_retriever,p3_conf,0.0873548,p3_dog,False
796177847564038144,1,p2,labrador_retriever,p3_conf,0.0873548,p3_dog,False
796387464403357696,1,p2,pomeranian,p3_conf,0.052423,p3_dog,False
796484825502875648,1,p2,seat_belt,p3_conf,0.0998434,p3_dog,True
796759840936919040,1,p2,staffordshire_bullterrier,p3_conf,0.137587,p3_dog,True
796865951799083009,1,p2,boston_bull,p3_conf,0.034505,p3_dog,True
797236660651966464,2,p2,border_collie,p3_conf,0.0483681,p3_dog,True
797545162159308800,1,p2,cardigan,p3_conf,0.00973566,p3_dog,True
797971864723324932,1,p2,chihuahua,p3_conf,0.0727991,p3_dog,True
798209839306514432,1,p2,shih-tzu,p3_conf,0.0978931,p3_dog,True
798340744599797760,1,p2,collie,p3_conf,0.121626,p3_dog,True
798628517273620480,1,p2,labrador_retriever,p3_conf,0.0825491999999999,p3_dog,True
798644042770751489,1,p2,brittany_spaniel,p3_conf,0.137186,p3_dog,True
798665375516884993,1,p2,hamster,p3_conf,0.0560567,p3_dog,True
798673117451325440,1,p2,bakery,p3_conf,0.0181889,p3_dog,False
798694562394996736,1,p2,pembroke,p3_conf,0.0844656999999999,p3_dog,True
798697898615730177,1,p2,carton,p3_conf,0.00765137,p3_dog,True
798925684722855936,1,p2,cairn,p3_conf,0.163024,p3_dog,True
798933969379225600,1,p2,eskimo_dog,p3_conf,0.0443508,p3_dog,True
799063482566066176,2,p2,norwich_terrier,p3_conf,0.214203,p3_dog,True
799297110730567681,1,p2,siberian_husky,p3_conf,0.00544281,p3_dog,True
799422933579902976,1,p2,redbone,p3_conf,0.0185500999999999,p3_dog,True
799757965289017345,1,p2,collie,p3_conf,0.196399,p3_dog,True
799774291445383169,1,p2,golden_retriever,p3_conf,0.157524,p3_dog,True
800018252395122689,1,p2,punching_bag,p3_conf,0.14363,p3_dog,False
800141422401830912,3,p2,kuvasz,p3_conf,0.0229773,p3_dog,True
800388270626521089,2,p2,pembroke,p3_conf,0.154603,p3_dog,True
800443802682937345,1,p2,black_widow,p3_conf,0.0174919,p3_dog,False
800459316964663297,1,p2,ice_bear,p3_conf,0.173229,p3_dog,False
800513324630806528,1,p2,cardigan,p3_conf,0.0007659339999999,p3_dog,True
800751577355128832,2,p2,miniature_poodle,p3_conf,0.0396183,p3_dog,True
801115127852503040,1,p2,english_setter,p3_conf,0.0219534,p3_dog,True
801167903437357056,1,p2,dandie_dinmont,p3_conf,0.0413314,p3_dog,True
801285448605831168,1,p2,beach_wagon,p3_conf,0.0645338,p3_dog,False
801538201127157760,1,p2,cardigan,p3_conf,0.0542299999999999,p3_dog,True
801958328846974976,1,p2,american_staffordshire_terrier,p3_conf,0.247619,p3_dog,True
802239329049477120,2,p2,siberian_husky,p3_conf,0.134589,p3_dog,True
802247111496568832,1,p2,toy_terrier,p3_conf,0.0533644999999999,p3_dog,True
802265048156610565,1,p2,beagle,p3_conf,0.0120606,p3_dog,True
802323869084381190,4,p2,television,p3_conf,0.0186435,p3_dog,False
802572683846291456,1,p2,labrador_retriever,p3_conf,0.1632569999999999,p3_dog,True
802624713319034886,1,p2,golden_retriever,p3_conf,0.110921,p3_dog,True
802952499103731712,1,p2,golden_retriever,p3_conf,0.0120848,p3_dog,True
803276597545603072,1,p2,chow,p3_conf,0.0499881999999999,p3_dog,True
803380650405482500,1,p2,entertainment_center,p3_conf,0.00948954,p3_dog,False
803638050916102144,1,p2,golden_retriever,p3_conf,0.0672423,p3_dog,True
803692223237865472,1,p2,irish_terrier,p3_conf,0.0825146,p3_dog,True
803773340896923648,2,p2,redbone,p3_conf,0.0341952,p3_dog,True
804026241225523202,1,p2,envelope,p3_conf,0.0152968999999999,p3_dog,False
804413760345620481,1,p2,binoculars,p3_conf,0.0774556,p3_dog,True
804738756058218496,1,p2,german_shepherd,p3_conf,0.00829749,p3_dog,True
805207613751304193,1,p2,rhodesian_ridgeback,p3_conf,0.0946636999999999,p3_dog,True
805487436403003392,3,p2,barrel,p3_conf,0.0691986,p3_dog,False
805520635690676224,1,p2,german_shepherd,p3_conf,0.109345,p3_dog,True
805826884734976000,1,p2,american_staffordshire_terrier,p3_conf,0.0801885,p3_dog,True
805932879469572096,1,p2,keeshond,p3_conf,0.00794674,p3_dog,True
805958939288408065,1,p2,golden_retriever,p3_conf,0.0461082,p3_dog,False
806219024703037440,1,p2,pomeranian,p3_conf,0.0212745,p3_dog,True
