tweet_id,img_num,p1_conf,p1_dog,p2_conf,p2_dog,p3_conf,p3_dog,test_level,animal
731156023742988288,1,0.501767,False,0.0513505999999999,False,0.0494438,False,p3,king_penguin
731285275100512256,1,0.967103,True,0.0211264,True,0.00223107,True,p3,chihuahua
732005617171337216,1,0.677408,True,0.052724,True,0.0485719,True,p3,cocker_spaniel
732375214819057664,1,0.998673,False,0.000547053,True,0.00035998,True,p3,golden_retriever
732585889486888962,2,0.843359,True,0.0282903,True,0.0167929,True,p3,miniature_pinscher
732726085725589504,1,0.961902,True,0.0242893,True,0.00577178,True,p3,chow
732732193018155009,1,0.162935,False,0.127969,True,0.096421,False,p3,mongoose
733109485275860992,1,0.945523,True,0.0423191,True,0.00395626,False,p3,doormat
733460102733135873,1,0.931275,True,0.0288311,False,0.017379,False,p3,dhole
733482008106668032,1,0.619382,True,0.142274,False,0.0585047,False,p3,mouse
733822306246479872,1,0.457356,True,0.371282,True,0.048359,True,p3,tibetan_terrier
733828123016450049,2,0.4723239999999999,True,0.121779,True,0.11464,True,p3,saint_bernard
734776360183431168,1,0.304902,True,0.155147,True,0.0509424,True,p3,malamute
734787690684657664,4,0.883991,True,0.0235416,True,0.0160559,True,p3,labrador_retriever
734912297295085568,1,0.847292,True,0.0593786,False,0.052758,True,p3,old_english_sheepdog
735137028879360001,1,0.413535,True,0.233891,True,0.164943,True,p3,english_foxhound
735256018284875776,1,0.523191,True,0.3511039999999999,True,0.0280752999999999,False,p3,doormat
735274964362878976,1,0.944692,False,0.00794163,False,0.00630206,False,p3,quilt
735635087207878657,1,0.8918709999999999,True,0.0143766,False,0.00845143,False,p3,fur_coat
735648611367784448,1,0.4625939999999999,True,0.261854,False,0.151698,True,p3,cardigan
735991953473572864,2,0.961643,True,0.0115468999999999,True,0.00490333,True,p3,soft-coated_wheaten_terrier
736010884653420544,2,0.553901,True,0.119475,True,0.077475,True,p3,bluetick
736225175608430592,1,0.399217,True,0.13771,True,0.0620327,True,p3,cocker_spaniel
736365877722001409,3,0.473555,False,0.082606,True,0.048298,False,p3,consomme
736736130620620800,1,0.545502,True,0.298622,True,0.0309864,True,p3,labrador_retriever
737310737551491075,1,0.439077,False,0.0628992,False,0.0397584999999999,False,p3,valley
737322739594330112,1,0.148526,False,0.0971828999999999,False,0.0593119,False,p3,park_bench
737445876994609152,1,0.400568,True,0.331268,True,0.0454261,True,p3,maltese_dog
737678689543020544,1,0.935307,True,0.0498741999999999,True,0.0116032,True,p3,chihuahua
737800304142471168,1,0.374682,True,0.334853,True,0.0681732,False,p3,limousine
737826014890496000,1,0.990391,True,0.00560474,True,0.00286936,True,p3,chesapeake_bay_retriever
738156290900254721,1,0.751758,True,0.110748,False,0.1041319999999999,False,p3,bathtub
738166403467907072,2,0.8788860000000001,True,0.0866594,True,0.0212803,True,p3,malamute
738184450748633089,1,0.289471,True,0.1736849999999999,True,0.157081,True,p3,great_pyrenees
738402415918125056,1,0.346695,True,0.193905,True,0.078,True,p3,chihuahua
738537504001953792,1,0.808737,True,0.0289424,False,0.0264979,True,p3,pembroke
738883359779196928,2,0.691137,True,0.1955579999999999,True,0.0195849,True,p3,chesapeake_bay_retriever
738885046782832640,1,0.8783200000000001,False,0.0206333,False,0.0155351,True,p3,american_staffordshire_terrier
739238157791694849,1,0.503372,True,0.390413,True,0.0809011999999999,True,p3,malamute
739485634323156992,2,0.640256,True,0.2297989999999999,True,0.037754,True,p3,beagle
739544079319588864,1,0.967397,True,0.0166414,True,0.0148575999999999,False,p3,ice_bear
739606147276148736,3,0.933755,True,0.0417194,True,0.00671256,True,p3,brittany_spaniel
739844404073074688,1,0.342397,True,0.104451,False,0.079871,True,p3,miniature_poodle
739932936087216128,1,0.243904,True,0.210975,True,0.076443,True,p3,vizsla
739979191639244800,1,0.2858,True,0.240653,False,0.0749138999999999,True,p3,toy_poodle
740214038584557568,1,0.586414,True,0.189782,True,0.0676072,True,p3,vizsla
740359016048689152,1,0.8636870000000001,True,0.0485901,True,0.0473966,True,p3,labrador_retriever
740365076218183684,1,0.246313,False,0.172446,False,0.137516,False,p3,mushroom
740373189193256964,3,0.8076439999999999,True,0.101286,True,0.0237853,True,p3,labrador_retriever
740676976021798912,1,0.462952,False,0.275225,True,0.0435593,False,p3,siamese_cat
740699697422163968,1,0.878863,False,0.0245351,False,0.0195772,False,p3,barrow
740711788199743490,1,0.388277,True,0.180264,False,0.0496560999999999,False,p3,persian_cat
740995100998766593,1,0.454363,True,0.215967,True,0.0775003,True,p3,siberian_husky
741067306818797568,1,0.843799,True,0.0529559,True,0.0357110999999999,True,p3,kelpie
741303864243200000,1,0.7681560000000001,True,0.0149016,True,0.0128157999999999,True,p3,pekinese
741438259667034112,1,0.292675,True,0.197858,True,0.150312,True,p3,vizsla
741743634094141440,1,0.786089,True,0.0486524,True,0.0346933,True,p3,chesapeake_bay_retriever
741793263812808706,1,0.311325,True,0.115349,True,0.0685335,True,p3,labrador_retriever
742150209887731712,1,0.112413,False,0.0714143999999999,True,0.0624654,False,p3,hog
742161199639494656,1,0.990736,False,0.00475356,False,0.000435974,False,p3,parachute
742385895052087300,1,0.5669109999999999,True,0.117566,True,0.047664,True,p3,appenzeller
742423170473463808,1,0.99731,True,0.00118563,True,0.000427989,True,p3,french_bulldog
742465774154047488,1,0.997154,False,0.000439221,False,0.000267579,False,p3,desktop_computer
742528092657332225,2,0.900864,False,0.0402906,False,0.00933292,False,p3,snorkel
743210557239623680,1,0.930705,True,0.0259341,True,0.00753536,True,p3,labrador_retriever
743222593470234624,1,0.350629,True,0.182782,True,0.0876623999999999,True,p3,golden_retriever
743253157753532416,1,0.442612,True,0.368137,True,0.177822,True,p3,eskimo_dog
743510151680958465,1,0.8590459999999999,False,0.0204054,False,0.0130947999999999,False,p3,hippopotamus
743545585370791937,2,0.876875,False,0.0605835,True,0.0330057,True,p3,great_pyrenees
743595368194129920,1,0.505675,False,0.370726,False,0.0188272,False,p3,warthog
743609206067040256,3,0.982794,True,0.0047664,True,0.00343201,True,p3,great_dane
743895849529389061,1,0.562315,True,0.4164779999999999,True,0.00855236,True,p3,german_short-haired_pointer
743980027717509120,1,0.97573,True,0.00807261,True,0.00557087,True,p3,pug
744234799360020481,1,0.825333,True,0.0446808,False,0.0184422,True,p3,whippet
744334592493166593,1,0.960543,True,0.0121919,True,0.00475299,False,p3,white_wolf
744709971296780288,1,0.234431,True,0.114876,True,0.0866136999999999,True,p3,collie
744971049620602880,1,0.497755,True,0.282017,True,0.0900324,True,p3,miniature_poodle
744995568523612160,1,0.427481,True,0.146336,True,0.134269,True,p3,tibetan_terrier
745057283344719872,2,0.963985,True,0.0262057,True,0.00454365,True,p3,border_collie
745314880350101504,2,0.807762,False,0.0270404,False,0.0220518,False,p3,fountain
745422732645535745,1,0.6638,True,0.308261,True,0.00426921,False,p3,ice_bear
745433870967832576,1,0.999962,False,1.44895e-05,True,6.060880000000001e-06,False,p3,wok
745712589599014916,1,0.379055,False,0.0627544999999999,True,0.0524226,False,p3,minibus
745789745784041472,1,0.984267,True,0.00894166,True,0.00192826,True,p3,cocker_spaniel
746056683365994496,1,0.43332,True,0.335997,True,0.177179,True,p3,borzoi
746131877086527488,1,0.575637,True,0.19595,True,0.141224,True,p3,norwich_terrier
746369468511756288,1,0.622957,True,0.338884,True,0.0241615,False,p3,wallaby
746507379341139972,1,0.508292,True,0.234458,True,0.0845628,True,p3,affenpinscher
746726898085036033,1,0.256505,True,0.252417,True,0.203163,False,p3,seat_belt
746790600704425984,3,0.936183,True,0.010084,False,0.010077,True,p3,cardigan
746818907684614144,1,0.175518,False,0.133647,False,0.101537,True,p3,ibizan_hound
746872823977771008,1,0.540201,True,0.207835,True,0.0435649,True,p3,italian_greyhound
746906459439529985,1,0.470708,False,0.199776,False,0.064807,False,p3,space_shuttle
747103485104099331,1,0.991954,True,0.00222849,True,0.00140402,False,p3,doormat
747204161125646336,2,0.5336989999999999,False,0.0879591,False,0.0392215,False,p3,rain_barrel
747219827526344708,2,0.548018,True,0.1655029999999999,False,0.0430026,True,p3,collie
747461612269887489,1,0.192717,False,0.0858381999999999,False,0.0846722,False,p3,ballplayer
747512671126323200,1,0.111493,True,0.0950892,True,0.0801456,True,p3,german_shepherd
747594051852075008,1,0.389136,True,0.270226,False,0.0989388,True,p3,chihuahua
747600769478692864,1,0.804363,True,0.0544311,True,0.0432675999999999,True,p3,labrador_retriever
747816857231626240,1,0.7689229999999999,True,0.029053,True,0.0290354,True,p3,shetland_sheepdog
747844099428986880,1,0.360428,True,0.263134,True,0.131246,True,p3,chihuahua
747885874273214464,1,0.40845,True,0.1413299999999999,True,0.0830183999999999,True,p3,pug
747933425676525569,1,0.998201,True,0.00079285,True,0.00029575,True,p3,great_pyrenees
747963614829678593,1,0.307672,True,0.197486,True,0.105475,False,p3,dingo
748307329658011649,2,0.589066,False,0.0380623,False,0.0292033,False,p3,mountain_tent
748324050481647620,1,0.880499,True,0.107901,True,0.00360667,True,p3,pembroke
748346686624440324,1,0.5964550000000001,True,0.231428,True,0.0582614,True,p3,saluki
748568946752774144,1,0.328161,True,0.304836,True,0.0708784,True,p3,miniature_poodle
748575535303884801,1,0.176172,False,0.1609529999999999,False,0.0864988,True,p3,soft-coated_wheaten_terrier
748692773788876800,1,0.337871,False,0.269287,False,0.245653,False,p3,oxcart
748699167502000129,1,0.849029,True,0.0836288,True,0.0243945,True,p3,kelpie
748705597323898880,1,0.548497,False,0.130252,False,0.121887,False,p3,scuba_diver
748932637671223296,1,0.742912,True,0.2040819999999999,True,0.0210322999999999,True,p3,english_setter
748977405889503236,1,0.742216,True,0.15281,True,0.0518347,True,p3,english_setter
749036806121881602,1,0.960276,False,0.0195223,True,0.00639562,True,p3,samoyed
749064354620928000,2,0.985222,True,0.00331366,True,0.00298888,True,p3,pekinese
749317047558017024,1,0.155144,True,0.1083819999999999,True,0.0746167,False,p3,buckeye
749395845976588288,1,0.973715,True,0.0207580999999999,True,0.00378436,True,p3,keeshond
749403093750648834,1,0.694541,True,0.0763353,True,0.0485495,True,p3,irish_water_spaniel
749417653287129088,2,0.772894,True,0.0424076,True,0.0423131,True,p3,collie
749774190421639168,1,0.8790120000000001,True,0.0548549999999999,True,0.021041,True,p3,blenheim_spaniel
749981277374128128,1,0.533941,False,0.0808222,False,0.0507761999999999,False,p3,sunglass
749996283729883136,1,0.515319,True,0.15104,True,0.05642,True,p3,soft-coated_wheaten_terrier
750011400160841729,1,0.2376199999999999,False,0.0871498,True,0.0685099,False,p3,sombrero
750026558547456000,1,0.258732,True,0.13076,False,0.0717263,True,p3,toy_poodle
750041628174217216,1,0.252031,True,0.18809,True,0.133017,True,p3,golden_retriever
750056684286914561,1,0.4844279999999999,True,0.26355,True,0.0770038,True,p3,labrador_retriever
750071704093859840,2,0.382113,True,0.2499429999999999,True,0.0709262,True,p3,miniature_pinscher
750086836815486976,1,0.978277,True,0.00313446,False,0.00306149,True,p3,brabancon_griffon
750101899009982464,2,0.316704,True,0.174269,False,0.147364,True,p3,labrador_retriever
750117059602808832,2,0.814405,True,0.17522,True,0.0080723,True,p3,pekinese
750132105863102464,1,0.478018,True,0.207458,True,0.0858789,False,p3,croquet_ball
750147208377409536,1,0.977765,True,0.00479425,True,0.00457284,True,p3,french_bulldog
750383411068534784,1,0.672791,True,0.270188,True,0.0345039,True,p3,papillon
750429297815552001,1,0.964929,True,0.0115837,True,0.00749862,False,p3,refrigerator
750506206503038976,1,0.2191659999999999,False,0.214715,False,0.0916851,False,p3,titi
750719632563142656,1,0.972587,True,0.0147717,True,0.00579803,True,p3,basenji
750868782890057730,4,0.912648,True,0.0350592,True,0.0263755999999999,False,p3,seat_belt
751132876104687617,1,0.92939,True,0.0382535,True,0.0076102,True,p3,golden_retriever
751205363882532864,2,0.947164,True,0.0205967,True,0.0165792,True,p3,golden_retriever
751251247299190784,1,0.178852,True,0.115752,True,0.113796,True,p3,english_foxhound
751456908746354688,1,0.714409,True,0.0661626,True,0.0284125999999999,True,p3,chow
751538714308972544,2,0.516257,True,0.210839,True,0.162022,False,p3,dingo
751583847268179968,1,0.8683040000000001,True,0.059623,False,0.0138763,False,p3,snow_leopard
751598357617971201,1,0.757756,True,0.0351495,True,0.0276982,True,p3,scottish_deerhound
751830394383790080,1,0.703569,True,0.0766367,True,0.0459591,False,p3,siamese_cat
751937170840121344,1,0.424168,True,0.260562,False,0.127432,True,p3,golden_retriever
752173152931807232,1,0.527659,True,0.174765,True,0.0455254,True,p3,chihuahua
752309394570878976,1,0.303415,False,0.181351,True,0.1620839999999999,True,p3,brittany_spaniel
752334515931054080,1,0.399163,True,0.0864248999999999,True,0.0752311,True,p3,wire-haired_fox_terrier
752519690950500352,3,0.999984,False,1.00288e-05,True,1.43447e-06,True,p3,eskimo_dog
752660715232722944,2,0.3393239999999999,False,0.0505118,True,0.0490933,True,p3,basset
752682090207055872,2,0.299966,True,0.278355,True,0.17852,True,p3,siberian_husky
752917284578922496,1,0.609283,True,0.35246,True,0.0161052,True,p3,kelpie
753026973505581056,3,0.868511,True,0.103708,True,0.0181416,True,p3,shetland_sheepdog
753294487569522689,1,0.194773,True,0.102305,False,0.0868547,True,p3,siberian_husky
753375668877008896,1,0.360071,True,0.134816,False,0.0982066,False,p3,tripod
753398408988139520,1,0.163794,True,0.157192,True,0.142995,True,p3,english_foxhound
753420520834629632,1,0.267961,False,0.0857637,False,0.0408089,False,p3,rapeseed
753655901052166144,1,0.456092,True,0.153126,True,0.144147,True,p3,italian_greyhound
754011816964026368,1,0.600985,True,0.273176,True,0.0567715,True,p3,boxer
754120377874386944,1,0.168909,True,0.129114,True,0.120822,True,p3,pomeranian
754449512966619136,1,0.858513,True,0.0760119,True,0.0162456,True,p3,english_foxhound
754482103782404096,1,0.596796,False,0.381098,False,0.0176287999999999,False,p3,shower_curtain
754747087846248448,1,0.471493,False,0.250837,False,0.117872,False,p3,sliding_door
754856583969079297,2,0.8723850000000001,True,0.0999631,True,0.00605083,True,p3,cocker_spaniel
754874841593970688,1,0.272205,True,0.25153,True,0.116806,False,p3,bath_towel
755110668769038337,1,0.708974,True,0.114314,True,0.0658134,True,p3,great_pyrenees
755206590534418437,1,0.906673,False,0.00860027,False,0.00453319,False,p3,carton
755955933503782912,1,0.596882,True,0.176478,True,0.0267753,True,p3,great_pyrenees
756275833623502848,1,0.602957,True,0.0869808,True,0.0862764999999999,True,p3,bloodhound
756288534030475264,3,0.925621,False,0.0324922,True,0.00667908,False,p3,tiger_cat
756303284449767430,1,0.981652,True,0.0067903,True,0.00432451,True,p3,labrador_retriever
756526248105566208,1,0.991273,False,0.00467251,False,0.00123403,False,p3,fountain
756651752796094464,1,0.294808,True,0.282301,True,0.1126009999999999,True,p3,cardigan
756939218950160384,1,0.790371,True,0.130268,True,0.0646287,True,p3,labrador_retriever
756998049151549440,4,0.678555,True,0.072632,True,0.049033,True,p3,border_terrier
757354760399941633,1,0.914667,True,0.0477736999999999,True,0.0154768,False,p3,ice_lolly
757393109802180609,2,0.787125,True,0.112676,True,0.0480385999999999,True,p3,rottweiler
757400162377592832,1,0.523926,False,0.0878003,True,0.0751266999999999,True,p3,tibetan_mastiff
757596066325864448,1,0.8452559999999999,False,0.095718,False,0.0260719,False,p3,wool
757597904299253760,1,0.8361059999999999,False,0.0566269,False,0.0513335,False,p3,purse
757611664640446465,1,0.829259,True,0.145358,True,0.0195953,True,p3,walker_hound
757725642876129280,2,0.425176,False,0.128128,True,0.0912411,False,p3,siamese_cat
757729163776290825,2,0.802333,False,0.0455186,True,0.0233535,True,p3,german_shepherd
757741869644341248,1,0.609715,False,0.128899,True,0.0190761,True,p3,siberian_husky
758041019896193024,1,0.794272,False,0.0512653,True,0.0265962999999999,True,p3,bernese_mountain_dog
758355060040593408,1,0.987643,True,0.0121121,True,0.000117477,False,p3,siamese_cat
758405701903519748,4,0.702954,True,0.0922775,False,0.0327268,False,p3,notebook
758467244762497024,1,0.436377,True,0.1139559999999999,True,0.0996891,True,p3,american_staffordshire_terrier
758474966123810816,1,0.546145,True,0.2442,True,0.1004289999999999,True,p3,german_shepherd
758740312047005698,1,0.848514,True,0.110054,True,0.0252014,True,p3,curly-coated_retriever
758828659922702336,1,0.480048,True,0.264522,True,0.12184,True,p3,weimaraner
758854675097526272,4,0.974047,False,0.0237914,True,0.0012462999999999,True,p3,komondor
759047813560868866,1,0.778546,True,0.154254,False,0.0249715999999999,True,p3,golden_retriever
759099523532779520,1,0.1290339999999999,True,0.1175079999999999,True,0.106708,True,p3,siberian_husky
759159934323924993,1,0.2548559999999999,True,0.2277159999999999,True,0.223263,True,p3,soft-coated_wheaten_terrier
759197388317847553,1,0.5113409999999999,True,0.0768991,True,0.0632693999999999,False,p3,white_wolf
759447681597108224,1,0.223148,True,0.2207309999999999,True,0.181303,False,p3,teddy
759557299618865152,2,0.763333,True,0.194251,True,0.0122253999999999,True,p3,labrador_retriever
759566828574212096,1,0.967397,True,0.0166414,True,0.0148575999999999,False,p3,ice_bear
759793422261743616,2,0.985876,True,0.00194777,True,0.00175174,True,p3,kuvasz
759846353224826880,1,0.3553949999999999,True,0.141094,True,0.0921982,True,p3,otterhound
759923798737051648,1,0.324579,True,0.109168,False,0.102466,True,p3,pug
760190180481531904,1,0.917525,False,0.0493291,False,0.0176477999999999,False,p3,maraca
760252756032651264,1,0.155279,False,0.154515,False,0.09804,False,p3,crane
760290219849637889,1,0.3022,True,0.258803,True,0.1792,True,p3,briard
760539183865880579,1,0.988013,True,0.00451824,True,0.00118925,True,p3,west_highland_white_terrier
760641137271070720,1,0.132695,False,0.131113,False,0.0696519999999999,False,p3,sea_lion
760656994973933572,1,0.760546,True,0.232079,True,0.00287417,True,p3,redbone
760893934457552897,1,0.113992,True,0.10578,True,0.0739345,True,p3,borzoi
761004547850530816,1,0.735163,True,0.064897,True,0.0477036999999999,True,p3,labrador_retriever
761227390836215808,1,0.306512,False,0.280802,True,0.0545234,True,p3,boxer
761292947749015552,1,0.6608930000000001,True,0.314886,True,0.00883383,True,p3,miniature_poodle
761334018830917632,1,0.8229360000000001,True,0.0861524999999999,True,0.0633329,True,p3,german_shepherd
761371037149827077,1,0.7132930000000001,False,0.172844,False,0.0389022,False,p3,water_buffalo
761599872357261312,1,0.240427,True,0.224269,True,0.1297299999999999,True,p3,doberman
761672994376806400,1,0.318851,False,0.306525,False,0.111565,False,p3,pool_table
761745352076779520,1,0.3931179999999999,False,0.178088,False,0.0997126,False,p3,lakeside
761750502866649088,1,0.586937,True,0.39826,True,0.00540969,True,p3,kuvasz
761976711479193600,3,0.475552,True,0.082898,True,0.048464,True,p3,staffordshire_bullterrier
762035686371364864,1,0.0631518,False,0.0466921,False,0.0462768,False,p3,theater_curtain
762316489655476224,1,0.270468,False,0.0761865,False,0.0333058,False,p3,television
762464539388485633,4,0.999953,True,2.33591e-05,True,3.01033e-06,False,p3,dhole
762471784394268675,1,0.540276,True,0.279802,True,0.102058,True,p3,toy_poodle
762699858130116608,1,0.519047,True,0.296069,True,0.0610053,False,p3,dingo
763103485927849985,2,0.685821,False,0.0815972,False,0.0390848,True,p3,chow
763183847194451968,1,0.354674,True,0.338642,True,0.155828,False,p3,teddy
763837565564780549,1,0.375098,True,0.0693617,False,0.0505276,True,p3,keeshond
764259802650378240,1,0.973677,True,0.0259497,True,0.0001915679999999,True,p3,kelpie
764857477905154048,1,0.7920590000000001,True,0.155034,True,0.0383738,True,p3,entlebucher
765222098633691136,1,0.556595,True,0.151047,True,0.0964355,True,p3,american_staffordshire_terrier
765371061932261376,2,0.829456,True,0.0893708999999999,True,0.0170275,True,p3,kuvasz
765395769549590528,1,0.509491,True,0.330401,True,0.0388749,True,p3,shetland_sheepdog
765669560888528897,1,0.993333,True,0.00290219,True,0.00241518,True,p3,basset
765719909049503744,1,0.969518,True,0.0216961,True,0.00207455,True,p3,border_terrier
766008592277377025,1,0.7281529999999999,True,0.103842,True,0.0624143,True,p3,brittany_spaniel
766069199026450432,1,0.484855,True,0.437527,True,0.0105854,True,p3,basset
766078092750233600,1,0.420463,True,0.13264,True,0.121523,True,p3,chesapeake_bay_retriever
766313316352462849,1,0.966896,True,0.0164243,True,0.0102271,True,p3,cocker_spaniel
766423258543644672,2,0.995823,True,0.00389721,True,0.000253109,True,p3,norwegian_elkhound
766693177336135680,1,0.948355,True,0.0150319999999999,True,0.00963084,True,p3,rhodesian_ridgeback
766793450729734144,1,0.451697,True,0.197513,True,0.0726986,True,p3,bloodhound
767122157629476866,2,0.873841,True,0.0591918,True,0.035306,True,p3,irish_terrier
767191397493538821,1,0.708665,False,0.110056,False,0.0395323,False,p3,pier
767500508068192258,1,0.483228,True,0.165063,True,0.0601729,True,p3,norfolk_terrier
767754930266464257,1,0.307794,True,0.1421849999999999,False,0.1139029999999999,True,p3,chesapeake_bay_retriever
767884188863397888,3,0.32774,False,0.157182,False,0.0488096,False,p3,lakeside
768193404517830656,1,0.396984,False,0.300851,False,0.094474,False,p3,cheetah
768473857036525572,1,0.73917,True,0.246488,True,0.00689234,True,p3,kelpie
768596291618299904,1,0.729745,True,0.237961,True,0.0209033,True,p3,labrador_retriever
768609597686943744,1,0.183283,True,0.136012,True,0.0601299,True,p3,whippet
768855141948723200,1,0.7202189999999999,True,0.0583653,True,0.0551134999999999,True,p3,rottweiler
768970937022709760,1,0.182358,True,0.1106579999999999,True,0.0863988999999999,False,p3,mousetrap
769212283578875904,1,0.166538,True,0.148215,True,0.0827351,True,p3,cocker_spaniel
769695466921623552,1,0.407117,True,0.165638,False,0.0458371999999999,True,p3,kuvasz
769940425801170949,1,0.796313,True,0.155413,True,0.0309433,True,p3,staffordshire_bullterrier
770069151037685760,1,0.414965,True,0.286985,True,0.11497,True,p3,staffordshire_bullterrier
770093767776997377,1,0.843799,True,0.0529559,True,0.0357110999999999,True,p3,kelpie
770293558247038976,1,0.931668,True,0.0388962,True,0.0131514,True,p3,whippet
770414278348247044,1,0.5805279999999999,False,0.0814488999999999,False,0.0535696,True,p3,golden_retriever
770655142660169732,1,0.494803,False,0.161184,False,0.0915715,False,p3,paper_towel
770772759874076672,1,0.979515,True,0.0102187,True,0.00460604,True,p3,pomeranian
770787852854652928,1,0.787812,True,0.163946,True,0.0202934,True,p3,entlebucher
771004394259247104,1,0.414338,False,0.0527413,False,0.0488206,False,p3,pop_bottle
771014301343748096,1,0.202335,False,0.11179,False,0.0889253,False,p3,macaque
771102124360998913,1,0.568789,True,0.179918,True,0.0344374,True,p3,staffordshire_bullterrier
771136648247640064,1,0.36866,False,0.297402,True,0.201711,False,p3,tub
771171053431250945,3,0.978833,True,0.012763,True,0.00185305,True,p3,eskimo_dog
771380798096281600,1,0.503728,True,0.4509439999999999,True,0.0126927999999999,True,p3,english_springer
771500966810099713,1,0.833952,True,0.103223,True,0.0120939,False,p3,soccer_ball
771770456517009408,1,0.53318,True,0.192031,True,0.121626,True,p3,border_collie
772102971039580160,1,0.54178,True,0.260504,True,0.0637031,True,p3,shetland_sheepdog
772114945936949249,1,0.803293,True,0.0529799999999999,True,0.0372388,True,p3,italian_greyhound
772117678702071809,1,0.217821,True,0.157677,True,0.127726,True,p3,golden_retriever
772152991789019136,2,0.275318,True,0.100988,True,0.0735248999999999,True,p3,vizsla
772193107915964416,1,0.3679449999999999,True,0.2235219999999999,True,0.164871,True,p3,pekinese
772581559778025472,3,0.574345,True,0.128352,True,0.0594755,True,p3,saint_bernard
772615324260794368,1,0.556595,True,0.151047,True,0.0964355,True,p3,american_staffordshire_terrier
772826264096874500,1,0.915351,True,0.0724159,True,0.00822894,True,p3,beagle
772877495989305348,1,0.218303,False,0.138523,True,0.0742172,False,p3,wombat
773191612633579521,1,0.427766,True,0.219256,True,0.144614,True,p3,welsh_springer_spaniel
773247561583001600,1,0.713588,False,0.0833687999999999,True,0.0756961,True,p3,brabancon_griffon
773308824254029826,1,0.572349,False,0.1514059999999999,True,0.107102,False,p3,shopping_basket
773547596996571136,1,0.372202,True,0.1371869999999999,True,0.0714361999999999,True,p3,malamute
773670353721753600,1,0.969311,True,0.013243,True,0.00485731,True,p3,soft-coated_wheaten_terrier
773704687002451968,2,0.324251,True,0.1812099999999999,True,0.133436,True,p3,airedale
773922284943896577,1,0.554331,True,0.432158,True,0.00319942,True,p3,chow
773985732834758656,4,0.4511489999999999,False,0.148001,False,0.10957,True,p3,pug
774314403806253056,3,0.5960449999999999,True,0.223067,True,0.0363246999999999,True,p3,saluki
774639387460112384,1,0.6275930000000001,True,0.1287049999999999,True,0.126282,True,p3,ibizan_hound
774757898236878852,1,0.7199409999999999,True,0.251546,True,0.00700838,True,p3,lakeland_terrier
775085132600442880,1,0.316565,True,0.241929,True,0.157524,True,p3,pomeranian
775364825476165632,3,0.571229,True,0.175257,True,0.0343063,True,p3,pembroke
775729183532220416,1,0.989407,False,0.00213902,False,0.00211536,False,p3,menu
775733305207554048,1,0.6138520000000001,False,0.0294728,False,0.0278060999999999,False,p3,rhinoceros_beetle
775842724423557120,2,0.520022,True,0.0287747,False,0.0259901,True,p3,french_bulldog
775898661951791106,1,0.945523,True,0.0423191,True,0.00395626,False,p3,doormat
776088319444877312,3,0.999916,False,7.657020000000001e-05,True,2.16468e-06,False,p3,menu
776113305656188928,1,0.777468,False,0.0939401999999999,False,0.0174919,False,p3,paddlewheel
776201521193218049,1,0.502228,True,0.154594,True,0.135176,True,p3,bloodhound
776218204058357768,1,0.940326,True,0.0555271999999999,True,0.00222635,True,p3,keeshond
776477788987613185,1,0.8848389999999999,True,0.0575650999999999,True,0.00576608,False,p3,paintbrush
776813020089548800,1,0.51661,True,0.255033,True,0.168989,True,p3,standard_poodle
776819012571455488,3,0.346545,True,0.166246,True,0.117502,True,p3,toy_terrier
777189768882946048,2,0.988412,True,0.00417722,True,0.00150658,False,p3,hog
777621514455814149,1,0.999823,True,5.644850000000001e-05,True,2.76806e-05,True,p3,pomeranian
777641927919427584,1,0.964929,True,0.0115837,True,0.00749862,False,p3,refrigerator
777684233540206592,1,0.253442,True,0.16285,True,0.110921,True,p3,otterhound
777885040357281792,1,0.123529,True,0.119682,True,0.1087089999999999,True,p3,siberian_husky
778027034220126208,1,0.946718,True,0.0159499,True,0.00651911,True,p3,lhasa
778039087836069888,2,0.717776,True,0.111175,True,0.0588024,True,p3,norwegian_elkhound
778286810187399168,1,0.3220699999999999,True,0.229903,True,0.10142,False,p3,muzzle
778383385161035776,1,0.3452659999999999,True,0.312823,True,0.213011,True,p3,border_collie
778396591732486144,1,0.581403,False,0.152445,False,0.0263642999999999,False,p3,sea_lion
778408200802557953,3,0.8483620000000001,True,0.108124,True,0.0119417,True,p3,beagle
778624900596654080,2,0.786089,True,0.121488,True,0.0146031,True,p3,lakeland_terrier
778650543019483137,1,0.515699,True,0.300292,True,0.0870223,True,p3,kelpie
778748913645780993,1,0.351434,True,0.201478,True,0.142838,True,p3,american_staffordshire_terrier
778990705243029504,2,0.7153510000000001,True,0.207056,True,0.0285194,True,p3,chihuahua
779056095788752897,1,0.721188,True,0.112943,True,0.0533644999999999,True,p3,kelpie
779123168116150273,1,0.43108,True,0.0603649,True,0.0598454,True,p3,cocker_spaniel
779377524342161408,1,0.170921,False,0.0603586,False,0.0549814,False,p3,maze
779834332596887552,1,0.99383,True,0.00314271,True,0.000917414,True,p3,great_pyrenees
780192070812196864,1,0.144012,True,0.0914736,False,0.0735447,False,p3,hatchet
780459368902959104,1,0.3824909999999999,True,0.312026,True,0.0332719,True,p3,bull_mastiff
780476555013349377,1,0.919255,True,0.0323503,True,0.0284679,True,p3,bull_mastiff
780496263422808064,1,0.99731,True,0.00118563,True,0.000427989,True,p3,french_bulldog
780543529827336192,1,0.628312,True,0.317365,True,0.0122601,True,p3,tibetan_mastiff
